0.49984526	0.511837335	0.615651196	0.546021247	0.105220788	0.091125365	0.408669178	0.129819654
0.572528374	0.541429489	0.698460598	0.564375507	0.185450785	0.113484559	0.259452201	0.105546924
0.500087502	0.457801332	0.55482482	0.494776583	-0.042966082	-0.036077953	-0.087619634	-0.033394275
0.789540314	0.778654592	0.990837564	0.734954128	-0.073263262	-0.012249369	-0.001426518	0.005866147
0.465531473	0.435343744	0.458866962	0.47524308	-0.004628454	-0.006157936	-0.003503127	-0.004056605
0.4794321	0.4546593	0.537521795	0.504067227	-0.010204956	-0.004318931	-0.019977055	0.002490592
0.447939313	0.447341924	0.525653878	0.483087013	-0.037431014	-0.028113568	-0.068623464	-0.030119015
0.505506208	0.542939398	0.63914407	0.58620251	-0.111822353	-0.065956825	-0.173144541	-0.048537076
0.620770861	0.599559179	0.88274728	0.610372551	0.222573676	0.176979857	0.371712051	0.118931026
0.597865335	0.582350913	0.750488246	0.632664247	-0.12061442	-0.125900651	-0.211145287	-0.101303118
0.540713041	0.516738179	0.633793078	0.519178954	-0.082679974	-0.139588748	-0.154393704	-0.071317881
0.496548764	0.495486952	0.559536677	0.519740358	-0.113754938	-0.11044814	-0.129593634	-0.120635902
0.592866288	0.589150278	0.767904515	0.546707259	0.184643588	0.184922315	0.302445425	0.088903143
0.454467951	0.46035916	0.489192468	0.498845726	-0.014525436	-0.052259892	-0.074836809	-0.043335991
0.484481432	0.502965532	0.559117804	0.520111522	-0.041189556	-0.069526654	-0.043668927	-0.076664633
0.491511236	0.472309167	0.555603541	0.516373761	-0.061688331	-0.069314828	-0.085766051	-0.07624649
0.629953805	0.591964568	0.722216197	0.604964369	-0.0579736	-0.123666368	-0.109705625	-0.09510692
0.594644513	0.538469832	0.742268263	0.553189161	0.246958299	0.079498531	0.2345173	0.077505188
0.551971827	0.551404687	0.710697434	0.562471051	0.145059961	0.123045554	0.259575516	0.150525796
0.480021428	0.49726375	0.5542001	0.511755904	-0.030158838	-0.042174995	-0.031227326	-0.049445976
0.551800803	0.523895577	0.699247748	0.536329482	0.205232536	0.083459989	0.256751089	0.06129704
0.595194085	0.516933128	0.791189428	0.550118607	0.139502079	0.095174312	0.328376638	0.087361898
0.678456065	0.645465134	0.971717205	0.64279575	0.179084873	0.135884846	0.248455542	0.100200686
0.506418707	0.487888901	0.576126726	0.535051554	-0.092297334	-0.113813985	-0.125351201	-0.101540432
0.455844991	0.449870363	0.54245608	0.489534331	-0.044938892	-0.053745497	-0.076449272	-0.044110386
0.476021377	0.452622276	0.54188486	0.500285954	-0.05344801	-0.088712258	-0.087888716	-0.072653906
0.55745602	0.542425439	0.646568839	0.569757831	-0.119507077	-0.099319864	-0.164546528	-0.087861758
0.67366955	0.560015058	0.753743895	0.589871301	0.235754395	0.101628017	0.247127154	0.110643456
0.558852794	0.527442283	0.687647364	0.560991682	0.121709129	0.091126645	0.199264672	0.125666263
0.658477308	0.589131944	0.900634667	0.629227701	0.001374344	0.053117218	-0.079810437	0.05831438
0.529183139	0.50890699	0.658652316	0.523272834	-0.084215439	-0.037008537	-0.155699464	-0.046655082
0.76460481	0.653288163	0.991874258	0.683087277	-0.021576994	0.048165864	0.045667237	0.069431447
0.468358275	0.485777043	0.544257536	0.512890793	-0.002749259	0.014843648	0.02165025	0.037950517
0.568589236	0.611473303	0.657414375	0.622318771	-0.013828421	-0.008265208	-0.046927824	-0.01953208
0.502854766	0.466097493	0.555254689	0.488338052	-0.037793478	-0.043232943	-0.07492382	-0.027201114
0.51072349	0.464905603	0.596681583	0.506270215	-0.040224189	-0.042022067	-0.099660898	-0.033624101
0.667965549	0.586365813	0.75128843	0.625500476	-0.075091026	0.009879551	-0.149063107	0.004664033
0.478554191	0.440616919	0.460667721	0.478220285	0.006273961	-0.014368532	-0.014331194	-0.009412234
0.523231256	0.47618524	0.634305194	0.514563613	-0.048683437	-0.072224236	-0.111510485	-0.063428622
0.44956637	0.45808521	0.536748343	0.497700977	-0.082001925	-0.063717592	-0.075351203	-0.054844744
0.562182746	0.543423223	0.718045803	0.590445309	-0.130166359	-0.074261784	-0.175560577	-0.071563185
0.571679914	0.576967728	0.756743136	0.606138483	0.150497624	0.095353541	0.17315947	0.081520239
0.636863963	0.575858177	0.84645264	0.614691859	0.221610457	0.105137373	0.392066387	0.12185265
0.475835909	0.492852086	0.546834719	0.503773198	-0.017749011	-0.019449623	-0.021395467	-0.025764444
0.673267929	0.58821814	0.760042944	0.626570428	-0.061061707	0.023111811	-0.125840343	0.012651806
0.532570134	0.561146016	0.678726899	0.601150101	-0.106949356	-0.047754502	-0.216470831	-0.023850249
0.5390507	0.522412686	0.689155571	0.545551872	0.128180259	0.074472933	0.225801143	0.067433875
0.63561079	0.583878642	0.861043996	0.631708713	-0.045810608	0.021249128	-0.237608166	0.030967344
0.477520138	0.470303075	0.601812397	0.503997495	-0.028974603	0.024523635	0.076016801	-0.001320581
0.499108493	0.473990929	0.513781975	0.502363315	0.005745809	0.05741123	0.047351643	0.029003553
0.658378619	0.582847359	0.735396345	0.622975331	-0.099198899	-0.009340742	-0.189548347	-0.007749595
0.55277348	0.523474871	0.702996657	0.555126916	-0.094993572	-0.132472722	-0.137111819	-0.094076854
0.564136399	0.545348265	0.720760292	0.591440355	-0.133334772	-0.073020416	-0.184848713	-0.073930455
0.517827012	0.473399502	0.625655979	0.530183446	-0.039555496	-0.07325689	-0.095421032	-0.060694806
0.65009995	0.654527097	0.865166475	0.683321654	0.223847579	0.187746636	0.272077547	0.199692656
0.575117564	0.507600299	0.746217828	0.535376524	0.134669724	0.051766286	0.206084082	0.045769068
0.559663642	0.599075717	0.644648906	0.609976473	-0.03020672	-0.047128732	-0.061832237	-0.052655109
0.651173638	0.584004461	0.907309924	0.630252651	0.030480908	0.077523044	0.071424788	0.082894696
0.544774317	0.516284954	0.617369526	0.553261321	0.003937357	0.095125851	0.106755414	0.074129592
0.503628714	0.490587317	0.606654249	0.525976	-0.154908519	-0.10568397	-0.131196428	-0.083244386
0.578123165	0.616787588	0.679382639	0.628554902	0.047141292	0.105236395	0.051762562	0.097416296
0.53334448	0.491752542	0.666199599	0.529273925	-0.059665693	-0.090589116	-0.102693664	-0.073662376
0.589988077	0.540056946	0.791096974	0.578381901	0.245335375	0.188338422	0.432897973	0.154029989
0.589127946	0.554566454	0.764511308	0.584836263	0.19207278	0.113313934	0.37048154	0.103712004
0.465958275	0.47433653	0.543020969	0.496426632	-0.002499756	0.023241851	0.05742199	0.007537607
0.48386653	0.501293297	0.549568734	0.533513455	-0.136730551	-0.126256086	-0.141671965	-0.100498548
0.603512989	0.563386461	0.740775156	0.585959585	0.088008146	0.077366806	0.024694913	0.062807415
0.49778524	0.455404912	0.571218552	0.503825012	-0.024331014	-0.001470871	-0.028911512	-0.008386462
0.531735918	0.518863133	0.682097647	0.533086265	0.150856338	0.087527537	0.268456799	0.066634072
0.456670536	0.455649599	0.507762109	0.490426525	0.036977548	0.038325259	0.055386688	0.017396452
0.678428793	0.629077399	0.822653905	0.663539897	-0.10165386	-0.090112578	-0.270136714	-0.051328821
0.511092694	0.453433726	0.593215833	0.508015571	-0.040560874	-0.031201463	-0.079094587	-0.019090797
0.628643272	0.588802969	0.718517264	0.603342499	-0.056585407	-0.120595712	-0.110143512	-0.089323566
0.645689789	0.581510652	0.827038413	0.622900629	-0.179146935	-0.138285509	-0.321679516	-0.11266207
0.5371422	0.520456537	0.632790604	0.549734615	-0.291239417	-0.121306616	-0.210498294	-0.094261669
0.458446505	0.443686667	0.500294849	0.489665396	-0.029148733	-0.016773538	-0.048106725	-0.026132793
0.652831872	0.641926229	0.83118719	0.587998273	-0.063718992	-0.027645094	-0.142236734	0.000650608
0.565847079	0.554996272	0.796642656	0.581373256	0.157578448	0.147142158	0.385765468	0.114595895
0.729208196	0.664391278	0.914274995	0.695098784	0.049649629	0.104045741	0.034435165	0.105134078
0.628169029	0.587558348	0.717783918	0.602847538	-0.056247526	-0.120387003	-0.108841956	-0.087371008
0.498299329	0.456281925	0.569768683	0.505067601	-0.016367515	0.000266236	-0.02496655	-0.004638503
0.618345962	0.597420725	0.87938085	0.609052822	0.222138948	0.175908774	0.374424805	0.118654598
0.550079677	0.536184273	0.654780629	0.531292466	-0.092797011	-0.138272803	-0.156282113	-0.066055567
0.498505201	0.481838267	0.56742354	0.527604903	-0.081840698	-0.085523811	-0.102704856	-0.087307169
0.587192836	0.537882323	0.787769367	0.577057108	0.243797307	0.18702476	0.439406469	0.156039595
0.505896225	0.457724864	0.506417705	0.499302391	-0.022864955	-0.017964135	-0.042948341	-0.019891739
0.478066182	0.442808523	0.462662723	0.479252293	0.008170129	-0.015952601	-0.01697792	-0.012580153
0.483705605	0.483052919	0.558616085	0.526562367	-0.132888169	-0.125455734	-0.197519119	-0.119023891
0.656198792	0.651469356	0.838926102	0.613662558	0.045568301	0.019373905	0.080029824	0.055098704
0.665995862	0.607246544	0.799986783	0.600701339	0.202511832	0.225060887	0.310545937	0.165293796
0.458573426	0.442913226	0.500074232	0.489557786	-0.030939475	-0.022456618	-0.053716777	-0.03130404
0.48909979	0.456942205	0.56019606	0.498795034	-0.026626342	-0.01175659	-0.036279648	-0.010699009
0.496398168	0.497506147	0.621060166	0.514708886	0.042772731	0.069948748	0.177281686	0.038220777
0.609380866	0.582902979	0.738351707	0.617249117	-0.016847172	0.033182346	-0.070961587	0.036914574
0.464520271	0.46940312	0.533033533	0.493783194	-0.006890361	0.016086704	0.039311945	0.000195424
0.574409149	0.61656682	0.674922005	0.630208526	0.000596542	0.045366577	-0.001715214	0.049411488
0.606091789	0.613754084	0.753075792	0.659176423	-0.095197587	-0.135301978	-0.183918635	-0.076499265
0.499829925	0.498933472	0.538638112	0.519482349	0.004745795	0.100707271	0.104573588	0.063361652
0.502838214	0.458707922	0.558748336	0.495444351	-0.049294344	-0.046923483	-0.10837531	-0.043364076
0.55676894	0.539431255	0.713112341	0.587006568	-0.128918174	-0.07683752	-0.158915602	-0.072997094
0.472865614	0.489548396	0.543530126	0.501340303	-0.016405771	-0.017913229	-0.019224335	-0.018476219
0.513676096	0.477908168	0.579158219	0.494717614	-0.054549424	-0.076867953	-0.104202118	-0.049047568
0.590052376	0.514644963	0.72970685	0.563499537	-0.106964582	-0.128066714	-0.167599932	-0.099950754
0.515346611	0.467843777	0.607792446	0.509550409	-0.04205768	-0.052301601	-0.110860008	-0.039248449
0.4649192	0.478676591	0.534358952	0.502698622	-0.008106509	-0.002568901	-0.003730154	0.012797725
0.650780091	0.640714823	0.826589086	0.587481294	-0.06788017	-0.030902675	-0.151891863	-0.001700767
0.673818576	0.604684827	0.898331487	0.634711047	0.019310825	0.054353515	-0.030508676	0.049824519
0.685208387	0.583363183	0.84108654	0.593109465	0.70649597	0.159094812	0.488352083	0.155693506
0.633161961	0.62974182	0.844965479	0.633704647	-0.109465704	-0.055260966	-0.290574727	-0.034165992
0.498768117	0.45775175	0.553228062	0.493738839	-0.038266859	-0.028919558	-0.072206924	-0.030436973
0.572657167	0.617390211	0.670826167	0.630630134	-0.006382022	0.030324994	-0.018807589	0.03097973
0.500867917	0.483863574	0.570609093	0.530166387	-0.087091486	-0.09470889	-0.109028371	-0.092168776
0.497059014	0.447576468	0.532263795	0.50231022	0.122101075	0.063239174	0.198209933	0.036039859
0.675814385	0.651756759	0.952631611	0.649927015	-0.030125778	0.004932891	-0.11360199	0.011791836
0.478616359	0.496642508	0.600467014	0.543076159	-0.074918672	-0.107398817	-0.102475395	-0.098965722
0.642416848	0.622626696	0.747521849	0.626456713	-0.07006513	-0.126897479	-0.126783664	-0.10111435
0.478520914	0.442301122	0.462048296	0.478893417	0.007922124	-0.015152015	-0.015939126	-0.011420904
0.481353614	0.455637737	0.542286055	0.503841072	-0.012427463	-0.004729363	-0.022952445	0.003177998
0.613057434	0.60800326	0.807313797	0.618711462	-0.121193487	-0.108496113	-0.27254518	-0.066679925
0.512167221	0.457704747	0.512954961	0.501914591	-0.023345535	-0.038670043	-0.092751976	-0.033313035
0.498179838	0.455953579	0.497992917	0.491194218	0.004731503	0.015813124	-0.019908427	-0.001663078
0.564077445	0.482676231	0.68115232	0.53405717	-0.083794981	-0.102504577	-0.142037263	-0.07719873
0.463275538	0.439418649	0.462846095	0.475845419	-0.008445854	-1.90E-05	0.002278932	-0.002770969
0.666396097	0.613586172	0.818004776	0.641961485	-0.007292527	0.079447016	-0.062348454	0.080600623
0.511953835	0.544744417	0.591349611	0.597527035	-0.154629664	-0.146751808	-0.215143743	-0.136644234
0.507949169	0.481640242	0.576323737	0.535538559	-0.044409247	-0.016462873	-0.040878145	-0.029037247
0.687067285	0.653042512	0.982561144	0.650569654	0.114334793	0.093684204	0.115949867	0.084236614
0.591772695	0.556189141	0.697807204	0.578732138	-0.049850222	-0.037902148	-0.221170362	-0.060205668
0.466289122	0.445972275	0.496739766	0.480511877	-0.033431554	-0.05768604	-0.071778923	-0.031028765
0.643871805	0.647798309	0.812813595	0.599768801	0.194752046	0.107776222	0.258148024	0.107763439
0.57279571	0.617536397	0.670001283	0.630704878	-0.00515174	0.028061963	-0.020812402	0.028241911
0.547364288	0.522258529	0.694345013	0.536170923	0.20583234	0.083844588	0.259472501	0.065393532
0.495190777	0.480240851	0.566381327	0.518059182	-0.10307291	-0.084669726	-0.088068055	-0.066842744
0.708800769	0.6564564	0.895303082	0.680377308	0.019185796	0.011219839	-0.053232094	0.006446479
0.500847511	0.509797146	0.547972282	0.527888124	0.006394695	0.120223668	0.116804183	0.081385872
0.483702916	0.455944627	0.551411664	0.500960461	-0.021146892	-0.007892911	-0.029183829	-0.001056511
0.635751675	0.545943189	0.86324706	0.590550598	0.169455058	0.096844797	0.238539408	0.089499489
0.49005297	0.477349774	0.56879777	0.521244943	-0.079151021	-0.112423743	-0.099715902	-0.095450437
0.509348852	0.508215066	0.595243718	0.548515693	-0.125785225	-0.129030794	-0.149524692	-0.124046257
0.449282918	0.460380258	0.540740884	0.500988193	-0.112965933	-0.066541405	-0.075402996	-0.054029835
0.478739672	0.442030633	0.461695225	0.478784824	0.007868146	-0.014896672	-0.01569024	-0.010913217
0.53612165	0.536841398	0.611090951	0.56650627	-0.164651617	-0.101758111	-0.285355188	-0.099147202
0.538477002	0.570486714	0.650363564	0.586601692	0.100734886	0.113908974	0.224118107	0.109844214
0.446793795	0.437358563	0.50201951	0.485706482	-0.038020123	-0.058306669	-0.105968175	-0.044304619
0.476982855	0.473167956	0.551372215	0.518387771	-0.113105231	-0.117122541	-0.135962334	-0.108236325
0.470332321	0.430075179	0.482185856	0.492221163	0.164856114	0.029343074	0.115602712	-0.002740785
0.569262467	0.539281967	0.693917759	0.561456022	0.188315002	0.114354158	0.266015906	0.102405042
0.532912392	0.463391247	0.621571408	0.507390404	-0.036758341	-0.016105751	-0.037732897	-0.027408536
0.509189313	0.452808762	0.588135048	0.507367748	-0.033685246	-0.024404582	-0.066890372	-0.015454017
0.499610246	0.493754473	0.533885537	0.515771437	0.004549681	0.090354018	0.09542866	0.055257503
0.560592673	0.533564011	0.712689576	0.562079025	-0.099148212	-0.141812682	-0.165785243	-0.103060056
0.57102258	0.512146471	0.76124933	0.55972488	0.141618824	0.092395643	0.40505642	0.078107831
0.476819788	0.44870565	0.467138983	0.483197416	0.01722633	-0.019116286	-0.029009747	-0.022506994
0.696529155	0.645576817	0.865558655	0.673447785	-0.059935641	-0.052372988	-0.209207904	-0.031738099
0.471679547	0.488410435	0.541930999	0.500044668	-0.015448315	-0.01637611	-0.018307168	-0.016699501
0.546145356	0.494295738	0.63580921	0.525367139	-0.085952218	-0.12454218	-0.147984548	-0.094525993
0.505294642	0.483217476	0.614197502	0.527376844	-0.008998176	0.009168092	0.044566618	-0.023672432
0.635323727	0.640104165	0.850402422	0.667633903	0.237119192	0.185324079	0.349787592	0.193035622
0.691992544	0.588686557	0.79103318	0.628989936	0.025868554	0.085722921	0.020889663	0.103504067
0.70386871	0.651689692	0.883160012	0.677282529	-0.02006374	-0.023687318	-0.125272896	-0.015943602
0.479468562	0.487211119	0.581836545	0.49501552	0.032661608	0.103020767	0.356406042	0.027575199
0.467593658	0.481048453	0.536800976	0.494816143	-0.01406356	-0.018248703	-0.017028086	-0.01566289
0.450697336	0.481095673	0.548172581	0.506525866	-0.001878076	0.063781574	0.060078903	0.045776813
0.603015114	0.563090026	0.741263526	0.58679698	0.092216848	0.079821517	0.032325754	0.071917261
0.662920118	0.635286093	0.952194546	0.634879069	0.195612397	0.159218623	0.318593	0.110098017
0.483890719	0.460124251	0.553962549	0.494471464	-0.075064974	-0.010773089	-0.036180419	-0.018092863
0.711494483	0.659866493	0.904066193	0.685493603	0.068494359	0.0628427	0.033873642	0.071906016
0.58488417	0.522210943	0.627856848	0.559155589	-0.127422215	-0.114358153	-0.164513073	-0.120239184
0.51853087	0.475043146	0.627588708	0.530950354	-0.039893544	-0.073110023	-0.095622344	-0.062297498
0.510791701	0.457879996	0.508935507	0.496553326	0.000145225	-0.043424109	-0.159441538	-0.052165042
0.611003504	0.554095641	0.684797911	0.574330876	-0.052414676	-0.104824398	-0.100789361	-0.081647805
0.568300193	0.532189231	0.633862204	0.561928235	-0.091268272	-0.086434942	-0.283513226	-0.073501178
0.576029459	0.616404203	0.676520829	0.6298896	0.013298723	0.062329964	0.010593999	0.065646566
0.593192669	0.5769962	0.841773025	0.598918787	0.203294237	0.165466707	0.387089075	0.13189432
0.651744438	0.581813741	0.907722044	0.626828045	0.042839111	0.087232293	0.109428351	0.089332995
0.464572878	0.456040492	0.480627153	0.493658319	0.028532951	-0.039003383	-0.061479431	-0.036371797
0.557465338	0.540862217	0.677619185	0.581223832	-0.023287447	0.040279348	-0.099454325	0.045906619
0.474256309	0.492378583	0.558233771	0.522063603	0.008026449	0.032479474	0.077078108	0.063234368
0.483802535	0.472567202	0.613908113	0.505217338	0.015526863	0.025998918	0.112949348	0.002402173
0.556862799	0.498392956	0.715114102	0.526990367	0.135584524	0.04585938	0.190018386	0.035893538
0.556681439	0.527450541	0.706773357	0.558213772	-0.095010373	-0.137906941	-0.150794911	-0.097573028
